"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","1","135","xch","134","13413","100000000","19810000000000","10000000000"
"10000000000","usd","1","135","xch","134","13412","100000000","19820000000000","10000000000"
"10000000000","usd","1","135","xch","134","13411","100000000","19830000000000","10000000000"
"10000000000","usd","1","135","xch","134","13410","100000000","19840000000000","10000000000"
"10000000000","usd","1","135","xch","134","13409","100000000","19850000000000","10000000000"
"10000000000","usd","1","135","xch","134","13408","100000000","19860000000000","10000000000"
"10000000000","usd","1","135","xch","134","13407","100000000","19870000000000","10000000000"
"10000000000","usd","1","135","xch","134","13406","100000000","19880000000000","10000000000"
"10000000000","usd","1","135","xch","134","13405","100000000","19890000000000","10000000000"
"10000000000","usd","1","135","xch","134","13404","100000000","19900000000000","10000000000"
"10000000000","usd","1","135","xch","134","13403","100000000","19910000000000","10000000000"
"10000000000","usd","1","135","xch","134","13402","100000000","19920000000000","10000000000"
"10000000000","usd","1","135","xch","134","13401","100000000","19930000000000","10000000000"
"10000000000","usd","1","135","xch","134","13400","100000000","19940000000000","10000000000"
"10000000000","usd","1","134","xch","133","13399","100000000","19950000000000","10000000000"
"10000000000","usd","1","134","xch","133","13398","100000000","19960000000000","10000000000"
"10000000000","usd","1","134","xch","133","13397","100000000","19970000000000","10000000000"
"10000000000","usd","1","134","xch","133","13397","100000000","19980000000000","10000000000"
"10000000000","usd","1","134","xch","133","13396","100000000","19990000000000","10000000000"
"10000000000","usd","1","134","xch","133","13395","100000000","20000000000000","10000000000"
"10000000000","usd","1","134","xch","133","13394","100000000","20010000000000","10000000000"
"10000000000","usd","1","134","xch","133","13393","100000000","20020000000000","10000000000"
"10000000000","usd","1","134","xch","133","13392","100000000","20030000000000","10000000000"
"10000000000","usd","1","134","xch","133","13391","100000000","20040000000000","10000000000"
"10000000000","usd","1","134","xch","133","13390","100000000","20050000000000","10000000000"
"10000000000","usd","1","134","xch","133","13389","100000000","20060000000000","10000000000"
"10000000000","usd","1","134","xch","133","13388","100000000","20070000000000","10000000000"
"10000000000","usd","1","134","xch","133","13387","100000000","20080000000000","10000000000"
"10000000000","usd","1","134","xch","133","13386","100000000","20090000000000","10000000000"
"10000000000","usd","1","134","xch","133","13385","100000000","20100000000000","10000000000"
"10000000000","usd","1","134","xch","133","13384","100000000","20110000000000","10000000000"
"10000000000","usd","1","134","xch","133","13383","100000000","20120000000000","10000000000"
"10000000000","usd","1","134","xch","133","13382","100000000","20130000000000","10000000000"
"10000000000","usd","1","134","xch","133","13381","100000000","20140000000000","10000000000"
"10000000000","usd","1","134","xch","133","13381","100000000","20150000000000","10000000000"
"10000000000","usd","1","134","xch","133","13380","100000000","20160000000000","10000000000"
"10000000000","usd","1","134","xch","133","13379","100000000","20170000000000","10000000000"
"10000000000","usd","1","134","xch","133","13378","100000000","20180000000000","10000000000"
"10000000000","usd","1","134","xch","133","13377","100000000","20190000000000","10000000000"
"10000000000","usd","1","134","xch","133","13376","100000000","20200000000000","10000000000"
"10000000000","usd","1","134","xch","133","13375","100000000","20210000000000","10000000000"
"10000000000","usd","1","134","xch","133","13374","100000000","20220000000000","10000000000"
"10000000000","usd","1","134","xch","133","13373","100000000","20230000000000","10000000000"
"10000000000","usd","1","134","xch","133","13372","100000000","20240000000000","10000000000"
"10000000000","usd","1","134","xch","133","13371","100000000","20250000000000","10000000000"
"10000000000","usd","1","134","xch","133","13370","100000000","20260000000000","10000000000"
"10000000000","usd","1","134","xch","133","13369","100000000","20270000000000","10000000000"
"10000000000","usd","1","134","xch","133","13368","100000000","20280000000000","10000000000"
"10000000000","usd","1","134","xch","133","13367","100000000","20290000000000","10000000000"
"10000000000","usd","1","134","xch","133","13366","100000000","20300000000000","10000000000"
"10000000000","usd","1","134","xch","133","13365","100000000","20310000000000","10000000000"
"10000000000","usd","1","134","xch","133","13365","100000000","20320000000000","10000000000"
"10000000000","usd","1","134","xch","133","13364","100000000","20330000000000","10000000000"
"10000000000","usd","1","134","xch","133","13363","100000000","20340000000000","10000000000"
"10000000000","usd","1","134","xch","133","13362","100000000","20350000000000","10000000000"
"10000000000","usd","1","134","xch","133","13361","100000000","20360000000000","10000000000"
"10000000000","usd","1","134","xch","133","13360","100000000","20370000000000","10000000000"
"10000000000","usd","1","134","xch","133","13359","100000000","20380000000000","10000000000"
"10000000000","usd","1","134","xch","133","13358","100000000","20390000000000","10000000000"
"10000000000","usd","1","134","xch","133","13357","100000000","20400000000000","10000000000"
"10000000000","usd","1","134","xch","133","13356","100000000","20410000000000","10000000000"
"10000000000","usd","1","134","xch","133","13355","100000000","20420000000000","10000000000"
"10000000000","usd","1","134","xch","133","13354","100000000","20430000000000","10000000000"
"10000000000","usd","1","134","xch","133","13353","100000000","20440000000000","10000000000"
"10000000000","usd","1","134","xch","133","13352","100000000","20450000000000","10000000000"
"10000000000","usd","1","134","xch","133","13351","100000000","20460000000000","10000000000"
"10000000000","usd","1","134","xch","133","13350","100000000","20470000000000","10000000000"
"10000000000","usd","1","134","xch","133","13350","100000000","20480000000000","10000000000"
"10000000000","usd","1","134","xch","133","13349","100000000","20490000000000","10000000000"
"10000000000","usd","1","134","xch","133","13348","100000000","20500000000000","10000000000"
"10000000000","usd","1","134","xch","133","13347","100000000","20510000000000","10000000000"
"10000000000","usd","1","134","xch","133","13346","100000000","20520000000000","10000000000"
"10000000000","usd","1","134","xch","133","13345","100000000","20530000000000","10000000000"
"10000000000","usd","1","134","xch","133","13344","100000000","20540000000000","10000000000"
"10000000000","usd","1","134","xch","133","13343","100000000","20550000000000","10000000000"
"10000000000","usd","1","134","xch","133","13342","100000000","20560000000000","10000000000"
"10000000000","usd","1","134","xch","133","13341","100000000","20570000000000","10000000000"
"10000000000","usd","1","134","xch","133","13340","100000000","20580000000000","10000000000"
"10000000000","usd","1","134","xch","133","13339","100000000","20590000000000","10000000000"
"10000000000","usd","1","134","xch","133","13338","100000000","20600000000000","10000000000"
"10000000000","usd","1","134","xch","133","13337","100000000","20610000000000","10000000000"
"10000000000","usd","1","134","xch","133","13336","100000000","20620000000000","10000000000"
"10000000000","usd","1","134","xch","133","13335","100000000","20630000000000","10000000000"
"10000000000","usd","1","134","xch","133","13335","100000000","20640000000000","10000000000"
"10000000000","usd","1","134","xch","133","13334","100000000","20650000000000","10000000000"
"10000000000","usd","1","134","xch","133","13333","100000000","20660000000000","10000000000"
"10000000000","usd","1","134","xch","133","13332","100000000","20670000000000","10000000000"
"10000000000","usd","1","134","xch","133","13331","100000000","20680000000000","10000000000"
"10000000000","usd","1","134","xch","133","13330","100000000","20690000000000","10000000000"
"10000000000","usd","1","134","xch","133","13329","100000000","20700000000000","10000000000"
"10000000000","usd","1","134","xch","133","13328","100000000","20710000000000","10000000000"
"10000000000","usd","1","134","xch","133","13327","100000000","20720000000000","10000000000"
"10000000000","usd","1","134","xch","133","13326","100000000","20730000000000","10000000000"
"10000000000","usd","1","134","xch","133","13325","100000000","20740000000000","10000000000"
"10000000000","usd","1","134","xch","133","13324","100000000","20750000000000","10000000000"
"10000000000","usd","1","134","xch","133","13323","100000000","20760000000000","10000000000"
"10000000000","usd","1","134","xch","133","13322","100000000","20770000000000","10000000000"
"10000000000","usd","1","134","xch","133","13321","100000000","20780000000000","10000000000"
"10000000000","usd","1","134","xch","133","13320","100000000","20790000000000","10000000000"
"10000000000","usd","1","134","xch","133","13320","100000000","20800000000000","10000000000"
"10000000000","usd","1","134","xch","133","13319","100000000","20810000000000","10000000000"
"10000000000","usd","1","134","xch","133","13318","100000000","20820000000000","10000000000"
"10000000000","usd","1","134","xch","133","13317","100000000","20830000000000","10000000000"
"10000000000","usd","1","134","xch","133","13316","100000000","20840000000000","10000000000"
"10000000000","usd","1","134","xch","133","13315","100000000","20850000000000","10000000000"
"10000000000","usd","1","134","xch","133","13314","100000000","20860000000000","10000000000"
"10000000000","usd","1","134","xch","133","13313","100000000","20870000000000","10000000000"
